"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED LG 152 cm (60inch) 60UF850V, 4K, 3D, Smart TV, webOS 2.0. IPS, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=619583e50&aff_code=a6bba6701&campaign_unique=d4f678b43","6163.15","evomag.ro ","https://www.evomag.ro/image/show?image=1429278817Televizor+LED+LG+152+cm+%2860%29+60UF850V%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134955&width=142&height=142","Model : 60UF850V,Diagonala cm / inch : 152 cm / 60 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Dimensiuni cu stand (mm) : 1342.6 x 840.3 x 276.1,Greutate (Kg) : 25.4","LED TV"
"Televizor LED LG 165 cm (65inch) 65UF850V, 4K, 3D, Smart TV, webOS 2.0. IPS, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=192a58ccc&aff_code=a6bba6701&campaign_unique=d4f678b43","6999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429278817Televizor+LED+LG+152+cm+%2860%29+60UF850V%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134956&width=142&height=142","Model : 65UF850V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Dimensiuni cu stand (mm) : 1453.7 x 903.3 x 276.1,Greutate (Kg) : 38.8","LED TV"
"Televizor LED LG 165 cm (65inch) 65UF851V, 4K, 3D, Smart TV, webOS 2.0. IPS, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e9f695308&aff_code=a6bba6701&campaign_unique=d4f678b43","11599.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429281729Televizor+LED+LG+165+cm+%2865%29+65UF851V%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134957&width=142&height=142","Model : 65UF851V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : Da,CI (Slot) : CI+ | CI,USB 2.0 : 2 x USB 2.0|1 x USB 3.0,Scart (RGB) : Da,Wireless : Da,Dimensiuni cu stand (mm) : 1453.7 x 903.3 x 276.1,Greutate (Kg) : 32.8","LED TV"
"Televizor LED LG 165 cm (65inch) 65UF950V, 4K, 3D, Smart TV, webOS 2.0. IPS, Color Prime, Tru ULTRA HD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=60e928213&aff_code=a6bba6701&campaign_unique=d4f678b43","9599.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429278356Televizor+LED+LG+139+cm+%2855%29+55UF950V%2C+4K%2C+3D%2C+Smart+TV%2C+webOS+2.0.+IPS%2C+Color+Prime%2C+Tru+ULTRA+HD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1134958&width=142&height=142","Model : 65UF950V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 60 W,Diverse : DTS | Dolby Digital | ULTRA Surround | Sound Designed by Harman Kardon | 3D Sound Zooming | Clear Voice II | Smart Sound Mode | Wireless Sound Sync | Optical Sound Sync | Micro Pixel Control (Contrast Local) | Tru ULTRA HD Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | Full Web Browser | Apps & Games | Premium | DLNA | WiDi | DVR Ready (digital) |WiFi Direct |Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : 2 x USB 2.0|1 x USB 3.0,Scart (RGB) : Da,Wireless : Da,Culoare : Argintiu,Dimensiuni cu stand (mm) : 1455 x 896 x 249,Greutate (Kg) : 29.6","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48J5510, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wireless, Wi-Fi Direct, CI+ (Alb)","http://event.2performant.com/events/click?ad_type=product_store&unique=9787f7830&aff_code=a6bba6701&campaign_unique=d4f678b43","2718.26","evomag.ro ","https://www.evomag.ro/image/show?image=1430748294Televizor+LED+Samsung+122+cm+%2848%29+48J5510%2C+Full+HD%2C+Smart+TV%2C+Tizen+UI%2C+Micro+Dimming+Pro%2C+PQI+400%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B+%28Alb%29.jpg&articleId=1092449&width=142&height=142","Model : UE40J5510AWXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Alb,Dimensiuni cu stand (mm) : 1076.1 x 681.3 x 310.5,Greutate (Kg) : 12.3","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6500, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1100, Wireless, Wi-Fi Direct, CI+ ","http://event.2performant.com/events/click?ad_type=product_store&unique=2fa2f379d&aff_code=a6bba6701&campaign_unique=d4f678b43","3865.61","evomag.ro ","https://www.evomag.ro/image/show?image=1428050510Televizor+LED+Samsung+JU6500.jpg&articleId=1092456&width=142&height=142","Model : UE48JU6500WXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1081.6 x 627.2 x 114.3","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU6500, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1100, Wireless, Wi-Fi Direct, CI+ ","http://event.2performant.com/events/click?ad_type=product_store&unique=ea5a03d43&aff_code=a6bba6701&campaign_unique=d4f678b43","4937.94","evomag.ro ","https://www.evomag.ro/image/show?image=1428050510Televizor+LED+Samsung+JU6500.jpg&articleId=1092469&width=142&height=142","Model : UE55JU6500WXXH,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1238.5 x 717.4 x 109.3","LED TV"
"Televizor LED Samsung 165 cm (65inch) 65JU6500, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1100, Wireless, Wi-Fi Direct, CI+ ","http://event.2performant.com/events/click?ad_type=product_store&unique=bf09b0945&aff_code=a6bba6701&campaign_unique=d4f678b43","13499.0","evomag.ro ","https://www.evomag.ro/image/show?image=1428050510Televizor+LED+Samsung+JU6500.jpg&articleId=1092475&width=142&height=142","Model : UE65JU6500WXXH,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1457.1 x 841.8 x 127.9","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40J5510, Full HD, Smart TV, Tizen UI, Micro Dimming Pro, PQI 400, Wireless, Wi-Fi Direct, CI+ (Alb)","http://event.2performant.com/events/click?ad_type=product_store&unique=42e4b1ad2&aff_code=a6bba6701&campaign_unique=d4f678b43","2264.16","evomag.ro ","https://www.evomag.ro/image/show?image=1430748336Televizor+LED+Samsung+101+cm+%2840%29+40J5510%2C+Full+HD%2C+Smart+TV%2C+Tizen+UI%2C+Micro+Dimming+Pro%2C+PQI+400%2C+Wireless%2C+Wi-Fi+Direct%2C+CI%2B+%28Alb%29.jpg&articleId=1092439&width=142&height=142","Model : UE40J5510AWXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Alb,Dimensiuni cu stand (mm) : 907.6 x 585.6 x 288.1,Greutate (Kg) : 8.6","LED TV"
"Televizor LED Samsung 101 cm (40inch) 40JU6670, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, UHD Dimmng, PQI 1200, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=ea0bcf4d5&aff_code=a6bba6701&campaign_unique=d4f678b43","3321.19","evomag.ro ","https://www.evomag.ro/image/show?image=1428052248Televizor+LED+Samsung+JU6670.jpg&articleId=1092447&width=142&height=142","Model : UE40JU6670SXXH,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | Tizen UI | Ultra Clean View | Mega Contrast | UHD Dimmng | BT Headset Support | Apps | Games | Multi-Screen II | Web Browser App | Skype Ready | Voice Control | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Brief on TV | WiFi Direct | Procesor Quad-Core | Digital Clean View | Auto Channel Search | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare (HDD) | ConnectShare (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MBR Support | MHL | Anynet+ (HDMI-CEC),HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 918.5 x 599.6 x 288.1","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6510, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, Micro Dimming Pro, PQI 1100, Wireless, Wi-Fi Direct, CI+ (Alb)","http://event.2performant.com/events/click?ad_type=product_store&unique=9ac755d75&aff_code=a6bba6701&campaign_unique=d4f678b43","4069.13","evomag.ro ","https://www.evomag.ro/image/show?image=1428048916Televizor+LED+Samsung+JU6510.jpg&articleId=1092457&width=142&height=142","Model : UE48JU6510SXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : 2 x 10W,Diverse : DTS Studio Sound | HD Audio | Wallmount Sound Mode | Ultra Clear Panel | UHD Upscaling | Mega Contrast | Micro Dimming Pro | PurColor | Contrast Enhance | Multi-Screen II | Web Browser App | Skype Ready | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MHL,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Ethernet : Da,Wireless : Da,Culoare : Alb,Dimensiuni cu stand (mm) : 1081.6 x 627.2 x 114.3","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6670, Ultra HD (4K), Smart TV, Curbat, Tizen UI, Ultra Clear, UHD Dimmng, PQI 1200, Wireless, Wi-Fi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=3542c6fba&aff_code=a6bba6701&campaign_unique=d4f678b43","4069.13","evomag.ro ","https://www.evomag.ro/image/show?image=1428052852Televizor+LED+Samsung+JU6670.jpg&articleId=1092458&width=142&height=142","Model : UE48JU6670SXXH,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / C / S2),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | HD Audio | Wallmount Sound Mode | Multiroom Link | TV SoundConnect | Tizen UI | Ultra Clean View | Mega Contrast | UHD Dimmng | BT Headset Support | Apps | Games | Multi-Screen II | Web Browser App | Skype Ready | Voice Control | TV to Mobile - Mirroring | Mobile to TV - Mirroring, DLNA | Samsung SMART View | Wireless TV On - WOL | Brief on TV | WiFi Direct | Procesor Quad-Core | Digital Clean View | Auto Channel Search | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare (HDD) | ConnectShare (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | BT HID Built-in | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UX | MBR Support | MHL | Anynet+ (HDMI-CEC),HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Ethernet : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1084.8 x 693.5 x 310.3","LED TV"
"Televizor LED LG 80 cm (32inch) 32LF561V, Full HD, 50 Hz, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=8effc0c9d&aff_code=a6bba6701&campaign_unique=d4f678b43","1049.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429193928Televizor+LED+LG+106+cm+%2842%29+42LF561V%2C+Full+HD%2C+50+Hz%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1145740&width=142&height=142","Model : 32LF561V,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : Direct LED,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Decodor Dolby Digital | Virtual Surround | Voce clara II | Optical Sound Sync,HDMI : x 1,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Putere consumata (W) : 38,Dimensiuni cu stand (mm) : 732 x 481 x 207,Greutate (Kg) : 6.2","LED TV"
"Televizor LED LG 125 cm (49inch) 49LF630V, Full HD, Smart TV, webOs 2.0, IPS, 100 Hz, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=81f064590&aff_code=a6bba6701&campaign_unique=d4f678b43","2415.53","evomag.ro ","https://www.evomag.ro/image/show?image=1429185948Televizor+LED+LG+81+cm+%2832%29+32LF630V%2C+Full+HD%2C+Smart+TV%2C+webOs+2.0%2C+IPS%2C+100+Hz%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145760&width=142&height=142","Model : 49LF630V,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 5W,Diverse : Direct LED | Triple XD Engine | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Mod Smart Sound | Wireless Sound Sync | Web Browser | Launcher | DLNA | Wi-Fi | WiDi | Miracast,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1106 x 698 x 220,Greutate (Kg) : 17.6","LED TV"
"Televizor LED LG 127 cm (50inch) 50LF580V, Full HD, Smart TV, 50 Hz, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=550538b09&aff_code=a6bba6701&campaign_unique=d4f678b43","2699.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429184926Televizor+LED+LG+81+cm+%2832%29+32LF580V%2C+Full+HD%2C+Smart+TV%2C+50+Hz%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145770&width=142&height=142","Model : 50LF580V,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : Da,Compozit (AV) : Da,Casti (3.5mm) : Da,Y,Pb,Pr : Da,RS-232C : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED LG 139 cm (55inch) 55LF652V, Full HD, 3D, Smart TV, webOS 2.0, IPS, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=a7eef892b&aff_code=a6bba6701&campaign_unique=d4f678b43","3099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1429253456Televizor+LED+LG+106+cm+%2842%29+42LF652V%2C+Full+HD%2C+3D%2C+Smart+TV%2C+webOS+2.0%2C+IPS%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1145775&width=142&height=142","Model : 55LF652V,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : Direct LED | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | DTS | Decodor Dolby Digital | Virtual Surround Plus | Voce clara II | Mod Smart Sound | Wireless Sound Sync | webOS | Web Browser | Launcher | DLNA | WiDi | Miracast,Telecomanda Magic Motion : Nu (se achizitioneaza separat),Ochelari 3D inclusi : Da (2 perechi),HDMI : x 3,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : Da,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED Sony Bravia 101 cm (40inch) KDL-40R550C, Full HD, Motionflow XR 100Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=e7032b7b6&aff_code=a6bba6701&campaign_unique=d4f678b43","1744.99","evomag.ro ","https://www.evomag.ro/image/show?image=1457185413KDL-40R550C.jpg&articleId=1150156&width=142&height=142","Model : KDL-40R550C,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Motionflow : XR 100,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T / T2),Difuzor integrat : 2 X 8W,Diverse : Slim Design | Compatible with Major IPTV Services | Wi-Fi Certified | Photo Sharing Plus | Clear Resolution Enhancer | Clear Phase,HDMI : x 2,Iesire audio digitala (optica) : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Ethernet : Da,Culoare : Negru,Putere consumata (W) : 59,Dimensiuni cu stand (mm) : 924 x 580 x166,Greutate (Kg) : 8.7","LED TV"
"Televizor LED Sony Bravia 101 cm (40inch) KDL-40W705C, Smart TV, Full HD, Motionflow XR 200Hz, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=71456321e&aff_code=a6bba6701&campaign_unique=d4f678b43","1999.0","evomag.ro ","https://www.evomag.ro/image/show?image=1430739443Televizor+LED+Sony+Bravia+101+cm+%2840%29+KDL-40W705C%2C+Smart+TV%2C+Full+HD%2C+Motionflow+XR+200Hz%2C+CI%2B.jpg&articleId=1150157&width=142&height=142","Model : KDL-40W705C,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Contrast : 1.000.000:1,Motionflow : XR 200,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 5W,Diverse : CineMotion | Mod Film | Cinema Drive | X-Reality PRO | Dolby® Digital | Dolby® Digital Plus | Dolby® Pulse,HDMI : x 4,Compozit (AV) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Culoare : Negru","LED TV"
